Item_Identifier,Outlet_Identifier,Predicted_Sales
FDE50,OUT018,2867.5784066666674
NCR18,OUT013,645.1823933333326
NCD30,OUT035,1536.799560000001
FDH31,OUT013,1385.5919413333327
FDD56,OUT019,587.3510053333339
FDC47,OUT049,4136.486678666665
FDZ21,OUT045,2005.8112733333337
FDM01,OUT049,1569.255090666667
FDF24,OUT013,1182.0701973333337
FDW23,OUT017,766.8506853333328
FDY52,OUT018,826.5063653333328
DRH37,OUT027,4336.333206666663
DRO47,OUT027,2710.125584000002
FDR25,OUT049,5218.886616000004
FDQ24,OUT027,6654.786405333327
DRJ51,OUT018,3376.8532653333295
NCU06,OUT035,4324.992413333335
NCV18,OUT018,1767.9875133333333
NCC06,OUT027,3428.3329213333336
FDZ01,OUT018,1390.2791733333336
FDT14,OUT017,2431.0266626666635
FDD11,OUT019,484.24521733333347
FDN09,OUT017,4446.753917333334
NCO18,OUT010,409.95525333333336
FDZ50,OUT045,3116.5254653333322
FDS44,OUT013,4451.1038106666665
FDI36,OUT045,2855.2833000000005
FDA26,OUT010,385.6313599999998
NCY53,OUT049,1879.295957333333
FDF32,OUT049,3081.158169333333
FDF59,OUT010,303.15649466666656
FDB20,OUT046,1276.8268533333328
DRH11,OUT035,809.7193280000004
FDT03,OUT049,1871.967718666665
NCH06,OUT035,3633.5813066666688
FDR55,OUT049,3418.603364
FDI10,OUT035,3039.5234760000008
FDZ12,OUT045,2478.853296
FDM12,OUT049,2478.089845333331
DRB25,OUT045,1641.8494840000017
NCS41,OUT013,3334.9123040000004
NCT53,OUT049,2906.3324053333313
NCD55,OUT013,611.5772479999997
FDY08,OUT049,2436.233218666666
NCP55,OUT049,1112.409762666667
FDA33,OUT013,2336.9668773333347
FDQ33,OUT013,2725.8739733333364
FDE45,OUT027,5289.2439213333355
FDT26,OUT013,2647.3539599999995
NCV53,OUT049,4852.261626666669
FDK60,OUT027,2331.0235026666687
NCJ29,OUT046,1248.2240853333326
FDI15,OUT045,6164.966222666658
FDX21,OUT013,1914.4457586666697
FDV49,OUT019,529.71048
DRO59,OUT046,1557.186355999998
FDZ14,OUT045,1518.9383653333323
FDP32,OUT027,3654.2477386666665
FDC33,OUT017,3037.783518666665
FDT14,OUT010,235.09841866666673
NCN54,OUT027,2223.678788000001
FDR57,OUT027,3961.9938146666677
DRK12,OUT046,437.3551426666667
FDX52,OUT049,3537.0669386666686
FDX08,OUT010,543.5324880000002
FDP10,OUT010,238.39190933333322
NCP50,OUT045,1181.7639293333327
NCL06,OUT013,5047.367658666666
FDP25,OUT013,3165.7414013333346
FDE53,OUT013,1302.2204653333329
FDL27,OUT017,1020.6625226666667
FDC35,OUT049,2743.060490666668
DRJ47,OUT010,369.1283973333332
FDD16,OUT018,644.7784746666666
NCN42,OUT049,2641.565938666667
FDC38,OUT027,2753.0563680000005
NCO07,OUT045,3966.1661613333313
FDQ20,OUT049,601.3239280000003
FDI32,OUT046,2191.4141199999985
FDN20,OUT010,485.04861599999964
DRJ51,OUT027,6924.248981333333
FDU08,OUT045,1166.6990946666663
DRN37,OUT019,501.6447906666669
FDD05,OUT010,315.30068666666665
FDW15,OUT046,2288.931626666667
FDI52,OUT046,1993.0722999999978
DRM11,OUT049,3657.2882253333305
NCO06,OUT045,508.81767600000023
FDU38,OUT049,4006.1940573333336
FDU59,OUT018,2332.8389173333303
FDJ10,OUT046,2127.692621333334
FDM13,OUT049,1381.7880039999995
NCJ30,OUT019,426.4670933333335
FDM45,OUT018,2304.2183946666682
FDP36,OUT045,756.3488000000004
NCD30,OUT010,263.0842119999999
FDN48,OUT017,1668.5303093333328
FDY32,OUT049,2870.7564919999977
FDU47,OUT046,2192.714649333332
FDF17,OUT019,706.2273760000002
FDP34,OUT017,3115.4468693333347
FDA47,OUT049,2973.92886
DRD27,OUT027,2692.726010666667
FDW38,OUT045,914.223295999999
FDZ15,OUT019,283.466569333333
FDZ03,OUT027,5328.5394373333365
NCN19,OUT049,2891.214306666666
FDG02,OUT035,2897.4728266666666
FDS31,OUT035,3354.2071879999985
FDW43,OUT019,549.2850000000005
FDZ47,OUT010,218.85289866666653
FDO57,OUT017,2012.4781506666677
NCL07,OUT013,589.6191640000002
NCV42,OUT013,2213.4254680000013
FDP40,OUT017,1992.0114586666662
FDP48,OUT019,392.12512933333323
FDH21,OUT017,3055.5515013333365
NCP02,OUT049,768.2843746666667
FDK24,OUT049,828.685750666667
FDC41,OUT045,1340.1399946666659
FDF08,OUT017,1379.062662666667
FDO49,OUT017,703.1425026666677
FDS56,OUT027,6262.368324
FDX46,OUT018,926.6160533333335
FDQ07,OUT013,3908.343650666664
FDC32,OUT010,218.82626666666644
FDT21,OUT019,505.4309733333335
FDG58,OUT045,2341.134785333335
FDW14,OUT049,1331.2049586666665
DRA12,OUT027,3762.1872346666687
FDV27,OUT013,1141.5229773333333
DRD25,OUT013,2060.7442120000014
DRF48,OUT027,5023.23906666667
FDX24,OUT017,1408.2335799999983
DRJ51,OUT046,2942.7427879999987
FDE45,OUT045,3018.098031999999
FDE14,OUT046,1873.9251706666682
FDG53,OUT045,1992.2511466666633
FDT08,OUT046,2419.663675999999
DRC27,OUT027,6093.6324106666625
FDG20,OUT035,1954.2916693333354
FDC21,OUT046,1606.2691319999988
FDV31,OUT018,2507.5093280000015
FDB58,OUT045,2100.9008293333336
FDV23,OUT046,1934.433074666666
FDA25,OUT019,242.7107319999998
FDC15,OUT046,2507.469379999999
FDU47,OUT049,2044.911488
FDE23,OUT013,645.9724759999992
FDS08,OUT013,2410.06284
FDW03,OUT027,2424.8835480000002
FDJ60,OUT018,2179.3587013333345
FDM34,OUT017,2380.1018400000003
FDW33,OUT013,1816.360102666667
FDZ40,OUT013,944.6059693333334
FDE33,OUT018,1199.154625333333
NCC06,OUT010,302.4285533333332
FDU11,OUT046,1837.4215759999993
FDL44,OUT017,2961.8601253333313
NCZ29,OUT017,1948.8054773333324
FDG28,OUT010,619.9086253333339
FDL12,OUT018,685.8317026666664
FDD52,OUT017,1925.9640986666666
FDO15,OUT013,1039.886388000001
NCN29,OUT027,1340.3264186666668
FDW36,OUT013,1579.3796893333347
FDB21,OUT046,4674.843681333335
FDZ28,OUT013,1946.603898666666
FDY10,OUT035,1791.9696293333348
DRG39,OUT017,838.4286239999998
FDN28,OUT013,1463.872266666666
FDV15,OUT035,2141.6966146666655
DRI13,OUT035,3865.6081679999998
FDH20,OUT046,1936.1064519999995
FDY51,OUT013,3396.774001333332
FDE16,OUT013,3248.7622226666667
FDX40,OUT018,530.3674026666667
FDC48,OUT018,1140.5375933333337
FDS14,OUT046,2014.950487999999
FDX56,OUT017,4711.329521333332
FDI10,OUT046,3124.9367386666677
FDI14,OUT013,2699.059987999998
DRM48,OUT013,925.812654666666
NCH07,OUT027,4623.297445333333
FDY26,OUT013,5014.321785333326
FDD02,OUT027,2842.455553333336
FDM12,OUT046,2331.5738973333328
DRF01,OUT010,520.7044253333335
FDV36,OUT046,3054.3708160000015
DRI59,OUT013,3798.1359960000013
FDV03,OUT018,2221.6281240000008
FDO39,OUT017,3416.077762666667
NCB07,OUT018,2584.7687600000013
FDH38,OUT027,2722.8823120000006
FDZ13,OUT035,773.3045066666672
NCZ30,OUT046,1764.3655613333322
NCA06,OUT035,629.0567173333335
FDB04,OUT049,1378.8762386666667
FDN50,OUT013,1300.7113186666659
NCG06,OUT049,3837.285035999998
NCY17,OUT018,770.7345186666666
FDC23,OUT046,3019.638249333336
FDK33,OUT049,3591.6492226666646
FDR03,OUT049,3823.001406666662
FDZ07,OUT045,1136.0057146666659
FDO38,OUT013,1245.8760306666657
FDS59,OUT046,2174.7735586666645
DRM11,OUT019,506.1234053333334
FDX52,OUT027,5285.275753333333
DRJ35,OUT018,726.8938079999996
NCP53,OUT046,4114.244519999998
FDW15,OUT019,317.10278533333354
DRI47,OUT045,2892.945386666668
DRZ11,OUT035,2324.4986626666678
FDS02,OUT013,3048.289842666666
DRD49,OUT018,4403.641148000003
FDW38,OUT049,955.6271786666667
FDR21,OUT019,532.196133333333
FDE40,OUT013,1088.2944866666664
FDI02,OUT045,2089.147239999999
FDQ04,OUT045,709.440970666666
FDY14,OUT017,5132.234965333327
NCT54,OUT046,1213.4293773333334
DRD25,OUT017,2109.2410839999993
DRE01,OUT045,4423.566322666671
FDJ12,OUT010,632.8961640000002
NCZ05,OUT049,1394.4204493333339
DRB25,OUT019,256.7546733333331
NCC31,OUT045,2536.959881333334
FDM16,OUT045,1279.5965813333326
DRG11,OUT049,1427.377549333332
FDV24,OUT027,3442.869554666667
FDV43,OUT046,610.7161466666662
FDG05,OUT018,1795.706986666669
FDV23,OUT010,338.7279693333335
FDI58,OUT018,1262.8628079999994
FDQ11,OUT017,3770.847073333334
FDC05,OUT027,5832.763093333329
FDF40,OUT013,3990.308069333331
FDU02,OUT018,3443.872693333331
FDT32,OUT013,2779.1956760000025
NCF06,OUT017,4146.287254666668
FDT46,OUT013,681.6504786666671
FDR58,OUT010,227.4017706666668
FDY04,OUT046,2423.028185333335
FDT58,OUT045,2286.712293333333
FDE46,OUT049,1940.9667920000006
DRH11,OUT017,640.9257120000001
DRI51,OUT046,3493.5546893333326
FDC35,OUT017,3150.570038666668
FDP45,OUT035,3066.85234666667
FDC45,OUT017,2485.094061333333
FDU01,OUT045,3276.1532346666672
FDJ53,OUT010,270.22158799999977
FDJ46,OUT017,3360.581113333336
FDX07,OUT013,3260.3293880000037
NCI30,OUT049,3434.6358279999977
FDE47,OUT027,3821.2747653333354
FDV48,OUT045,1534.438189333333
FDN16,OUT019,224.3435293333333
FDM52,OUT013,2922.724401333335
FDA32,OUT027,5599.449018666661
FDH05,OUT017,4075.3440453333355
FDW25,OUT010,230.2380786666667
FDQ09,OUT046,1948.5968599999999
NCM17,OUT010,100.66896000000001
DRM59,OUT046,2169.629143999999
FDV47,OUT027,2112.4813106666675
DRE15,OUT035,1215.9061533333334
FDS25,OUT010,176.9341306666667
NCZ05,OUT018,1354.3614826666676
NCV05,OUT019,309.17532666666665
DRM37,OUT046,4289.536344
FDV58,OUT027,6139.443889333333
FDN22,OUT027,7027.376962666672
NCO06,OUT049,411.14037733333396
FDT56,OUT019,230.13598933333336
FDM02,OUT013,1382.729001333332
FDA09,OUT046,2439.966137333334
NCC06,OUT035,2853.166055999999
NCL54,OUT049,2934.5401320000005
NCB55,OUT017,856.4229786666663
FDB12,OUT017,1891.8751386666675
NCA54,OUT049,2539.2236013333354
NCS38,OUT049,1958.8634959999995
FDC02,OUT049,5384.129298666667
FDK44,OUT019,393.65646933333323
FDE16,OUT035,4002.310224000002
NCS05,OUT035,2457.4855546666668
FDZ59,OUT045,3356.2756066666666
FDI20,OUT017,4733.256534666669
FDQ14,OUT046,2477.526134666667
FDF53,OUT017,3309.7051159999983
FDW25,OUT017,1511.1662600000002
NCQ43,OUT010,277.1503466666665
FDX52,OUT013,2812.7519960000004
FDE28,OUT045,3990.0728200000003
FDN15,OUT017,2115.091246666666
FDO28,OUT017,2119.6320026666667
FDQ33,OUT045,3166.2296546666666
FDM22,OUT010,116.47505199999988
FDJ03,OUT017,635.7857360000003
FDI16,OUT045,1085.9775026666666
FDI09,OUT027,7251.649473333331
FDX55,OUT013,3755.942030666665
FDS23,OUT027,3592.297268
DRC12,OUT045,2519.325058666663
FDH41,OUT049,3120.249506666666
FDN01,OUT013,2791.1800759999996
FDV55,OUT045,3200.4073880000005
NCJ19,OUT013,767.4587826666665
NCY29,OUT010,149.46322266666672
FDP03,OUT018,2671.2561799999994
FDZ52,OUT045,1221.2902559999995
FDH31,OUT010,195.72744533333332
FDQ19,OUT018,3893.886913333334
FDS15,OUT035,1972.8231026666663
FDN32,OUT017,3158.1734746666666
FDH32,OUT049,1787.5354013333322
FDF33,OUT017,2306.7129253333355
FDJ22,OUT046,2780.7492093333362
FDG56,OUT010,143.18250933333343
FDC05,OUT046,3677.546300000002
FDK09,OUT013,3452.647937333331
NCV29,OUT045,3006.4420933333317
NCC43,OUT019,522.2579586666667
NCA42,OUT049,2381.6420573333335
FDC10,OUT046,1705.868373333333
FDC16,OUT013,1160.307414666667
NCL17,OUT013,2450.2682826666683
FDA51,OUT035,1816.6353000000006
FDW01,OUT017,2386.4890813333327
NCF30,OUT045,1832.3925666666667
FDN49,OUT013,714.3190653333327
FDY20,OUT045,1262.7607186666667
FDC15,OUT045,2502.1252253333314
FDY24,OUT046,1275.5973426666665
NCG43,OUT017,1627.1219880000008
FDA48,OUT013,3792.4056773333327
NCF55,OUT017,603.5565773333328
FDL38,OUT049,1445.2032346666665
NCQ29,OUT018,3295.319397333332
FDC34,OUT017,3452.692324000001
FDP36,OUT027,1381.4151560000005
FDN50,OUT010,214.71606133333313
FDO23,OUT049,1389.9285186666657
FDT56,OUT013,655.6754013333332
FDT13,OUT027,5226.765249333333
FDZ03,OUT013,3149.9219933333306
FDQ03,OUT010,692.5562826666659
FDU44,OUT045,3182.2044160000023
FDD03,OUT049,3176.625012
NCH30,OUT013,1852.0159120000014
FDS60,OUT010,436.2809853333329
FDG08,OUT046,3217.11452933333
FDX38,OUT017,722.9611493333338
FDD22,OUT017,1882.8158199999993
FDW51,OUT013,3252.9434466666644
FDL09,OUT017,2480.7885546666666
FDZ60,OUT045,1035.7939373333322
NCH07,OUT046,3161.511352000002
NCQ41,OUT049,3633.7277826666686
FDW04,OUT049,1857.6441413333332
FDI08,OUT027,6178.9835319999975
FDR19,OUT019,366.3453533333336
FDV13,OUT046,1218.267524
FDB52,OUT017,2375.2814480000034
FDZ48,OUT027,3389.5300973333347
NCO14,OUT049,818.8274719999993
FDZ50,OUT013,3336.4036959999994
FDN27,OUT019,366.1944386666668
FDQ60,OUT013,2345.537942666667
FDR49,OUT017,630.8099906666662
DRJ35,OUT027,1732.8465893333323
DRI49,OUT017,1364.0155826666658
FDB47,OUT017,3642.4941493333304
FDP37,OUT010,341.27132533333344
FDR26,OUT049,1902.4214106666673
FDY31,OUT019,417.0659973333334
FDC11,OUT045,1504.130973333332
DRP47,OUT035,3774.3846906666627
NCY54,OUT018,2465.737036
FDR27,OUT046,2276.1438279999993
FDQ21,OUT019,287.5501426666665
NCQ29,OUT035,2967.94553733333
FDJ02,OUT046,2027.955781333334
FDE21,OUT018,1617.068408000001
FDM39,OUT046,2943.3642013333338
FDZ01,OUT017,1769.4567120000013
NCB19,OUT018,1592.464878666669
FDU03,OUT046,3179.590041333334
FDP27,OUT049,3718.0402559999998
DRF01,OUT045,2134.1863906666663
FDM03,OUT049,1713.9334306666658
FDV01,OUT046,2789.644297333334
FDS16,OUT046,3361.0471733333393
FDO45,OUT035,1502.9591653333334
NCX06,OUT035,3151.772917333334
FDP13,OUT046,816.2397293333328
NCR38,OUT018,3962.2113093333332
FDA01,OUT013,637.9562440000001
FDT26,OUT017,1577.8039626666673
FDD44,OUT027,6650.884817333335
FDB26,OUT013,1026.9698680000004
FDP45,OUT019,446.05936799999984
NCP55,OUT046,1104.1804746666671
FDT23,OUT017,1376.5193066666668
FDO51,OUT045,742.8596920000005
FDA44,OUT046,959.5198893333329
NCJ31,OUT018,4227.39501066667
FDX37,OUT045,1646.2304480000014
NCD18,OUT049,3401.5588840000046
FDN40,OUT027,2571.847801333332
FDL33,OUT017,2684.1593839999987
DRF48,OUT035,2527.3679226666695
FDW08,OUT035,1643.9134639999997
FDX39,OUT018,2789.7463866666667
FDB38,OUT049,2559.0955120000003
FDY46,OUT018,3066.4173573333337
NCB06,OUT049,2278.793712000001
FDA34,OUT035,3886.372250666668
FDA35,OUT045,1892.9004706666658
FDQ07,OUT035,3847.7957986666634
FDU32,OUT045,1850.3025866666646
FDU26,OUT013,1944.9038893333345
FDU13,OUT010,555.5834680000003
FDO09,OUT035,4086.8978946666684
FDW03,OUT019,255.70270933333347
FDB38,OUT013,2529.2454786666653
FDL26,OUT010,282.80076933333316
NCN43,OUT045,2199.0708199999985
FDH08,OUT045,4130.782992000003
NCC31,OUT019,585.1760586666675
FDH14,OUT035,2275.6200653333335
FDL40,OUT017,1544.9977773333344
FDD20,OUT035,2017.9510266666662
NCV53,OUT035,5411.400466666668
FDD16,OUT045,826.6839120000008
FDP24,OUT035,1618.4133239999996
FDQ25,OUT045,2520.119580000001
FDM38,OUT035,989.6983839999997
NCT18,OUT010,339.06974666666656
FDM34,OUT049,2074.3709186666697
DRH37,OUT010,435.62406266666653
NCE07,OUT013,1676.5287866666663
FDG12,OUT013,2048.0229933333326
FDB59,OUT010,803.5451426666673
FDS10,OUT018,2537.217324000002
FDN21,OUT010,321.1597266666668
FDM02,OUT045,1415.42422
FDO44,OUT049,1698.367026666666
NCN17,OUT017,1678.3708333333345
FDH16,OUT018,1348.8264653333324
FDL44,OUT046,3175.3599920000006
FDY47,OUT017,1644.3440146666662
DRI39,OUT046,964.7264453333331
NCX54,OUT018,1536.395641333335
FDE59,OUT046,623.9788826666667
FDO46,OUT045,2943.7681200000025
DRE13,OUT046,1287.1334373333336
FDW14,OUT013,1054.6316386666663
FDF35,OUT046,1245.9603653333336
FDO50,OUT019,225.51533733333343
DRF49,OUT017,1865.0833466666643
FDT60,OUT049,2003.587501333334
FDP38,OUT045,675.0501813333336
FDA31,OUT027,4766.906066666672
FDY52,OUT010,165.8862893333334
FDD03,OUT027,6728.592554666664
FDN52,OUT018,1193.8149093333332
FDU20,OUT010,271.1847786666664
FDD22,OUT035,1925.5157933333319
NCB55,OUT019,194.8308346666666
FDN27,OUT045,1334.822472000001
FDD16,OUT013,1072.7724693333328
FDW48,OUT046,845.9477253333326
DRN35,OUT045,566.9242613333331
FDX25,OUT049,3011.34682
DRD49,OUT049,3478.205780000003
FDE21,OUT019,286.81776266666657
FDN44,OUT035,2662.7783266666665
DRC01,OUT049,752.203085333333
NCK30,OUT046,3397.0358826666657
FDU39,OUT013,744.9724973333333
FDB49,OUT013,1433.3298013333333
FDS12,OUT045,2364.5620680000025
FDR57,OUT018,2509.1250026666653
FDX22,OUT027,5966.140588000004
FDC60,OUT013,1935.1832093333348
NCE42,OUT049,3306.8377373333324
NCK42,OUT049,3052.431118666667
DRE01,OUT017,3985.2879373333376
FDE57,OUT018,1732.3760906666673
DRK59,OUT019,510.16703066666656
FDB10,OUT027,5192.911538666667
FDQ25,OUT046,2876.535636000001
FDY26,OUT017,5607.198930666656
FDG28,OUT049,3774.855189333334
FDM14,OUT049,1776.647352000001
NCH29,OUT049,1792.693132
FDD48,OUT049,2495.919969333331
FDC17,OUT045,4146.340518666664
DRH49,OUT027,2327.6856253333353
FDN44,OUT018,2753.260546666667
FDC29,OUT045,1956.1781026666686
DRK01,OUT019,231.1036186666668
FDD48,OUT017,2158.377124
FDB59,OUT013,2454.556034666666
FDY45,OUT010,526.1551079999994
FDX60,OUT035,1050.712295999999
FDT09,OUT010,244.4196186666664
DRB24,OUT018,2267.918978666669
FDL13,OUT035,4406.144555999999
FDN16,OUT035,1929.0400946666657
FDK57,OUT013,1991.4122386666654
FDO22,OUT027,2032.2790426666631
FDC57,OUT010,549.3648959999998
FDZ13,OUT027,1525.7561573333332
FDW27,OUT013,1933.9448213333342
FDX10,OUT049,548.650270666666
FDY08,OUT018,2440.103735999999
FDA49,OUT017,1536.0139160000006
FDC32,OUT018,1168.949498666666
FDO04,OUT035,998.8775466666677
NCZ54,OUT013,3602.195494666668
FDY40,OUT045,831.229106666667
FDW36,OUT045,1150.2493960000013
FDE11,OUT017,4859.860623999994
DRE37,OUT045,2694.687901333333
NCK19,OUT017,3044.077547999997
FDT19,OUT035,2663.781465333332
FDE56,OUT045,1046.8240239999989
FDZ57,OUT010,266.2489813333333
FDB35,OUT035,1830.7635760000003
FDF09,OUT010,83.59340933333333
FDO34,OUT046,3415.7271080000023
FDA55,OUT046,4415.434685333334
NCM18,OUT035,1561.3942119999986
FDJ20,OUT019,256.44396666666654
DRQ35,OUT019,291.3230093333334
FDG02,OUT013,3092.5389106666653
NCU29,OUT018,2576.468453333333
FDL27,OUT027,1597.6448026666667
NCA54,OUT035,2938.3396306666664
FDJ32,OUT035,853.3691760000003
FDB21,OUT019,543.9674773333335
FDR46,OUT035,2785.4408800000033
FDZ32,OUT046,1562.3041386666664
DRF36,OUT017,3434.6757759999946
NCU54,OUT017,3341.9830999999976
NCI31,OUT017,756.1179893333323
DRA59,OUT035,2554.7900053333333
NCC55,OUT045,710.0268746666668
FDE44,OUT018,598.35446
NCN26,OUT018,1821.9616999999992
FDC11,OUT049,1523.8697239999995
FDV24,OUT035,2019.9573039999993
FDR40,OUT019,273.06677333333323
NCQ17,OUT049,2737.7696000000005
FDC46,OUT045,3246.0457586666666
NCM18,OUT046,1504.3706613333309
FDK16,OUT046,1254.3139360000007
FDI28,OUT017,1076.026011999999
FDS11,OUT018,3334.748073333333
DRD13,OUT046,962.6535880000002
FDL36,OUT035,1385.5342386666657
FDI27,OUT013,702.3879293333327
FDJ53,OUT019,274.3673026666663
FDS44,OUT045,4567.694268000001
FDE28,OUT046,3934.4119400000004
FDQ33,OUT018,2678.646560000001
FDB37,OUT017,5534.018633333329
FDQ31,OUT045,1401.859654666666
NCQ05,OUT046,2623.513881333336
FDE10,OUT013,2219.0581360000015
FDF38,OUT017,459.0469066666664
FDE50,OUT019,600.4583879999993
DRG37,OUT010,451.6787200000004
NCH06,OUT049,3983.6323146666655
FDY14,OUT045,5154.38835066666
FDO27,OUT017,1661.7790973333351
FDQ19,OUT049,3915.902699999999
FDZ26,OUT019,629.9000639999998
FDN51,OUT013,4849.243333333335
FDK20,OUT035,1578.2655840000004
FDD40,OUT018,2643.683182666667
DRI25,OUT018,903.481722666667
FDH56,OUT017,1758.0005133333325
FDI36,OUT027,5406.162839999996
DRH11,OUT018,678.3037239999998
NCV18,OUT017,2288.3457226666646
DRI01,OUT049,3312.9320266666655
DRE48,OUT049,2329.332370666665
FDS51,OUT035,976.675336000001
FDM38,OUT017,884.8615160000004
FDB60,OUT027,4616.080173333332
FDY58,OUT035,5145.431121333332
FDY22,OUT045,2457.374588000001
FDF11,OUT027,5762.232680000001
FDZ51,OUT035,1141.6916466666669
FDQ45,OUT017,3264.466225333333
FDF17,OUT035,3298.266671999999
NCF31,OUT027,3225.9874239999995
FDA37,OUT013,2153.294850666665
FDO51,OUT046,726.805034666667
FDF34,OUT013,2866.486494666664
FDD57,OUT018,1164.8171
FDO37,OUT046,4658.833410666667
FDR49,OUT049,934.6811106666675
FDS39,OUT049,1735.452086666666
FDI48,OUT027,1372.3735920000001
DRM35,OUT049,3719.5982279999967
FDV57,OUT035,3512.2858626666643
FDZ55,OUT013,2418.0835106666673
FDI28,OUT035,914.8491480000002
FDS21,OUT045,946.3903133333337
FDT34,OUT013,2181.5247706666682
DRI25,OUT035,1146.9514666666685
FDT47,OUT010,224.60541066666661
DRH39,OUT045,1117.367753333333
NCD54,OUT045,2462.8075159999994
FDU16,OUT027,2337.0867213333336
NCW29,OUT045,1822.8006080000025
FDV25,OUT027,6037.94046000001
FDM56,OUT035,1462.4030680000005
FDZ04,OUT027,1931.4369746666669
FDG59,OUT019,55.70082800000002
FDI56,OUT045,1454.9594240000008
FDS33,OUT035,1451.7547066666662
FDC23,OUT049,2929.3335759999995
FDT11,OUT049,3238.6420626666627
FDG17,OUT045,4469.146990666666
FDZ44,OUT045,1562.5527039999997
FDJ52,OUT013,2252.561192
DRI23,OUT046,2478.0587746666647
DRE15,OUT010,184.39996800000014
NCF07,OUT013,1411.7667586666678
NCR29,OUT049,722.2997880000001
FDE44,OUT019,140.1908479999999
FDT23,OUT035,1451.333033333334
NCG06,OUT017,3499.134093333332
NCU41,OUT010,593.2499933333337
FDH46,OUT017,1692.192841333334
FDV31,OUT013,2982.064936000001
NCT41,OUT027,3887.8458879999994
FDE22,OUT027,3970.227541333333
FDC26,OUT045,1476.3227266666645
DRF51,OUT017,730.5290760000012
NCY53,OUT019,269.47589200000004
FDY21,OUT017,4070.3372293333314
FDL27,OUT013,896.1268519999995
FDZ34,OUT049,3804.9626653333366
NCF43,OUT010,287.4613693333334
FDC21,OUT035,1712.2600533333316
FDL26,OUT013,2499.226776
FDT25,OUT010,245.91544933333324
NCR30,OUT046,779.4520599999993
DRL23,OUT019,236.15038266666656
NCR05,OUT049,2784.3001426666665
NCE19,OUT018,882.6510599999997
FDY07,OUT035,801.6897799999996
FDB10,OUT017,3773.678942666667
FDP57,OUT013,1590.858081333333
FDU48,OUT019,340.56113866666647
FDH48,OUT035,1450.4719319999986
FDO33,OUT035,1932.0095626666669
NCU29,OUT045,2245.0154586666677
FDW35,OUT046,945.3827360000006
FDH05,OUT010,607.2451093333335
FDP26,OUT049,1500.8374826666663
DRG27,OUT035,751.4263186666666
FDQ33,OUT046,2998.922992
FDH20,OUT010,198.23973066666665
FDV14,OUT046,1250.3058199999998
DRD01,OUT046,949.0712680000005
NCI17,OUT049,1270.9988840000003
FDF39,OUT010,587.9413480000001
FDX37,OUT046,1463.0955000000013
NCX17,OUT035,2893.442517333332
FDN03,OUT013,4244.821216000001
NCS41,OUT010,427.7276746666671
FDH34,OUT045,3289.2251079999996
NCX53,OUT018,1905.4796520000004
FDY31,OUT046,2087.9177293333323
FDD20,OUT017,2249.747077333332
FDE51,OUT045,699.8756440000002
FDV27,OUT046,1389.0185919999994
FDF16,OUT035,2193.4825386666676
FDZ02,OUT049,1303.7961919999989
NCK05,OUT045,1028.4390666666668
FDM12,OUT027,5299.972178666666
NCA05,OUT018,1729.3134106666648
FDX33,OUT045,2027.6184426666646
FDM25,OUT049,2956.444951999999
FDE41,OUT018,1342.3593280000007
FDW14,OUT045,1293.6405226666673
NCD30,OUT046,1357.9434866666677
FDB23,OUT010,552.4364533333336
FDF45,OUT046,1061.3295866666667
FDW20,OUT017,2395.504013333332
FDF47,OUT045,2622.9235386666637
NCR05,OUT019,661.0816973333332
DRB01,OUT046,2941.402310666662
FDE36,OUT013,3089.1477693333322
FDU56,OUT049,2702.064965333334
FDB23,OUT049,3805.65065866667
FDN48,OUT049,1317.671463999999
FDS43,OUT013,2657.150097333332
NCN05,OUT013,3373.506510666666
NCL53,OUT049,2909.6392120000028
FDL56,OUT046,1544.45626
FDH17,OUT018,1532.9246040000003
FDP37,OUT046,2263.222869333333
FDG09,OUT019,562.3701893333332
FDA55,OUT045,4615.347793333333
FDX31,OUT049,3784.553676
FDJ41,OUT045,3781.3800293333334
DRC24,OUT045,2835.6821479999985
FDQ21,OUT035,2333.8731266666655
NCT54,OUT045,1257.3988093333335
FDH08,OUT049,4693.015582666671
FDY38,OUT018,4405.261261333329
DRM11,OUT010,540.9980093333334
FDG32,OUT049,3229.804677333332
NCH18,OUT046,2933.452658666666
FDI20,OUT035,4696.380092000003
FDA33,OUT018,2626.523297333333
FDN45,OUT013,3478.445468000001
FDT45,OUT010,126.86597066666661
FDR32,OUT035,4590.24269466667
FDA48,OUT017,3881.0813599999988
FDN23,OUT017,2621.6363253333334
NCR18,OUT035,762.9180266666675
FDD45,OUT046,1287.25772
FDI22,OUT018,3225.6811560000024
FDT09,OUT013,2488.201128
DRC24,OUT027,3898.978063999999
FDT39,OUT046,2165.416849333334
FDX28,OUT045,1494.814211999998
FDA50,OUT018,1418.7842906666665
FDT33,OUT027,4246.090674666669
FDQ60,OUT049,2509.9417173333322
NCM19,OUT018,1614.7247919999995
FDF40,OUT046,3746.141454666664
NCI30,OUT035,4192.724585333333
FDK34,OUT049,4295.319926666665
FDA38,OUT027,5499.219486666665
FDT02,OUT045,534.9569839999999
FDC11,OUT017,1368.2767026666656
FDD08,OUT046,683.1463093333336
NCS29,OUT046,4911.3047706666675
DRI03,OUT010,578.9042226666671
FDK48,OUT035,985.1309960000008
FDM52,OUT049,2455.337240000002
FDP49,OUT035,829.0053346666671
DRA24,OUT046,2094.5446586666667
